Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784995272,300,GET,/api/stock/[id],280.800000,0.000000,130,140,150,150,170,180,210,230,390,450,450,13078,0,75,76.46898375951976,1.5886740002315491,448.69238499995845,107.88645052760361
1784995272,300,GET,/api/stock/[id]/movements,820.400000,0.000000,130,140,150,150,170,190,210,220,390,450,450,38742,0,74,76.6025286667185,1.9920029999411781,449.2130920002637,27.93900676268649
1784995272,300,,Aggregated,1101.200000,0.000000,130,140,150,150,170,190,210,220,390,450,450,51820,0,74,76.568825457603,1.5886740002315491,449.2130920002637,48.11563103049016
1784995273,300,GET,/api/stock/[id],281.100000,0.000000,130,150,150,160,180,200,220,250,390,450,450,13378,0,76,78.56171420757926,1.5886740002315491,448.69238499995845,107.88638062490656
1784995273,300,GET,/api/stock/[id]/movements,819.200000,0.000000,130,140,150,160,180,200,220,240,390,450,450,39583,0,76,78.55305132971226,1.9920029999411781,449.2130920002637,27.852916656140263
1784995273,300,,Aggregated,1100.300000,0.000000,130,140,150,160,180,200,220,240,390,450,450,52961,0,76,78.55523958106866,1.5886740002315491,449.2130920002637,48.06944732916674
1784995274,300,GET,/api/stock/[id],282.500000,0.000000,140,150,160,160,180,190,220,230,390,450,450,13700,0,78,80.39567175182457,1.5886740002315491,448.69238499995845,107.88686131386861
1784995274,300,GET,/api/stock/[id]/movements,816.200000,0.000000,140,150,160,160,180,190,220,230,390,450,450,40480,0,78,80.33850535469377,1.9920029999411781,449.2130920002637,27.884412055335968
1784995274,300,,Aggregated,1098.700000,0.000000,140,150,160,160,180,190,220,230,390,450,450,54180,0,78,80.35296049756349,1.5886740002315491,449.2130920002637,48.11389811738649
1784995275,300,GET,/api/stock/[id],282.000000,0.000000,140,150,160,170,180,200,220,230,390,450,450,14013,0,80,82.24801731399367,1.5886740002315491,448.69238499995845,107.8860343966317
1784995275,300,GET,/api/stock/[id]/movements,808.600000,0.000000,140,150,160,170,180,200,220,230,390,450,450,41331,0,79,82.02398469364411,1.9920029999411781,449.2130920002637,27.903921995596527
1784995275,300,,Aggregated,1090.600000,0.000000,140,150,160,170,180,200,220,230,390,450,450,55344,0,79,82.08070934507799,1.5886740002315491,449.2130920002637,48.15524718126626
1784995276,300,GET,/api/stock/[id],278.200000,0.000000,150,160,160,170,180,200,220,240,390,450,450,14324,0,81,84.05067143074534,1.5886740002315491,448.69238499995845,107.88585590617146
1784995276,300,GET,/api/stock/[id]/movements,811.500000,0.000000,140,160,160,170,180,200,220,240,390,450,450,42173,0,81,83.6875800974085,1.9920029999411781,449.2130920002637,27.906077348066297
1784995276,300,,Aggregated,1089.700000,0.000000,150,160,160,170,180,200,220,240,390,450,450,56497,0,81,83.77963667136308,1.5886740002315491,449.2130920002637,48.183797369771845
1784995277,300,GET,/api/stock/[id],282.900000,0.000000,150,160,170,180,190,210,230,250,390,450,450,14628,0,82,85.98029845741031,1.5886740002315491,448.69238499995845,107.88597210828549
1784995277,300,GET,/api/stock/[id]/movements,823.200000,0.000000,150,160,170,170,190,210,230,250,390,450,450,43042,0,82,85.57658987732943,1.9920029999411781,449.2130920002637,27.89730960457228
1784995277,300,,Aggregated,1106.100000,0.000000,150,160,170,170,190,210,230,250,390,450,450,57670,0,82,85.67899059016838,1.5886740002315491,449.2130920002637,48.1864400901682
1784995278,300,GET,/api/stock/[id],284.400000,0.000000,160,170,170,180,190,210,230,260,390,450,450,14888,0,83,87.48565903264365,1.5886740002315491,448.69238499995845,107.88628425577646
1784995278,300,GET,/api/stock/[id]/movements,821.000000,0.000000,160,170,170,180,190,210,240,260,390,450,450,43856,0,83,87.24632500533586,1.9920029999411781,449.2130920002637,27.958546151039766
1784995278,300,,Aggregated,1105.400000,0.000000,160,170,170,180,190,210,240,260,390,450,450,58744,0,83,87.30698149788935,1.5886740002315491,449.2130920002637,48.21532411820782
1784995279,300,GET,/api/stock/[id],286.300000,0.000000,160,170,180,180,190,210,240,260,390,450,450,15180,0,84,89.08634442700924,1.5886740002315491,448.69238499995845,107.88689064558629
1784995279,300,GET,/api/stock/[id]/movements,818.100000,0.000000,160,170,180,180,200,220,240,260,390,450,450,44733,0,84,88.8667076144012,1.9920029999411781,449.2130920002637,27.934030804998546
1784995279,300,,Aggregated,1104.400000,0.000000,160,170,180,180,200,220,240,260,390,450,450,59913,0,84,88.92235641875739,1.5886740002315491,449.2130920002637,48.191477642581745
1784995280,300,GET,/api/stock/[id],283.600000,0.000000,160,170,180,180,200,220,250,270,390,450,450,15465,0,86,90.66586341144533,1.5886740002315491,448.69238499995845,107.88548334949887
1784995280,300,GET,/api/stock/[id]/movements,815.200000,0.000000,160,170,180,180,200,220,250,270,390,450,450,45519,0,85,90.39589996425701,1.9920029999411781,449.2130920002637,28.0032074518333
1784995280,300,,Aggregated,1098.800000,0.000000,160,170,180,180,200,220,250,270,390,450,450,60984,0,86,90.4643602933724,1.5886740002315491,449.2130920002637,48.26064213564214
1784995281,350,GET,/api/stock/[id],283.500000,0.000000,170,180,180,190,210,220,260,270,330,460,460,15738,0,87,92.57441236605708,1.5886740002315491,462.07175200015627,107.88556360401576
1784995281,350,GET,/api/stock/[id]/movements,818.000000,0.000000,170,180,180,190,210,230,260,270,460,550,550,46410,0,87,92.65111564878323,1.9920029999411781,548.329468999782,28.036156000861883
1784995281,350,,Aggregated,1101.500000,0.000000,170,180,180,190,210,230,260,270,460,550,550,62148,0,87,92.63169175318684,1.5886740002315491,548.329468999782,48.25675806140182
1784995282,350,GET,/api/stock/[id],286.600000,0.000000,170,180,190,190,210,220,260,270,330,460,460,16050,0,89,94.53010747445524,1.5886740002315491,462.07175200015627,107.88641744548286
1784995282,350,GET,/api/stock/[id]/movements,817.100000,0.000000,170,180,190,190,210,230,260,270,460,550,550,47320,0,88,94.61165096101064,1.9920029999411781,548.329468999782,28.008157227387997
1784995282,350,,Aggregated,1103.700000,0.000000,170,180,190,190,210,230,260,270,460,550,550,63370,0,88,94.59099808174295,1.5886740002315491,548.329468999782,48.23927726053338
1784995283,350,GET,/api/stock/[id],282.100000,0.000000,170,180,190,200,210,230,260,270,330,460,460,16347,0,90,96.38439934556844,1.5886740002315491,462.07175200015627,107.88652352113537
1784995283,350,GET,/api/stock/[id]/movements,805.000000,0.000000,170,190,190,200,220,240,260,270,460,550,550,48220,0,90,96.50113067233539,1.9920029999411781,548.329468999782,28.049419328079637
1784995283,350,,Aggregated,1087.100000,0.000000,170,190,190,200,220,240,260,270,460,550,550,64567,0,90,96.47157676711082,1.5886740002315491,548.329468999782,48.26248702897765
1784995285,350,GET,/api/stock/[id],281.700000,0.000000,180,190,200,200,220,240,270,280,330,460,460,16655,0,92,98.17827972987149,1.5886740002315491,462.07175200015627,107.88574001801261
1784995285,350,GET,/api/stock/[id]/movements,821.200000,0.000000,180,190,200,210,220,240,270,280,460,550,550,49123,0,91,98.30295936125664,1.9920029999411781,548.329468999782,28.054373714960406
1784995285,350,,Aggregated,1102.900000,0.000000,180,190,200,210,220,240,270,280,460,550,550,65778,0,91,98.27139045887752,1.5886740002315491,548.329468999782,48.26768828483687
1784995286,350,GET,/api/stock/[id],279.800000,0.000000,180,200,200,210,230,260,280,300,370,460,460,16907,0,93,100.1341151892122,1.5886740002315491,462.07175200015627,107.88501803986514
1784995286,350,GET,/api/stock/[id]/movements,819.300000,0.000000,180,200,210,210,240,260,280,310,460,550,550,49914,0,93,100.35762381029352,1.9920029999411781,548.329468999782,28.112954281363947
1784995286,350,,Aggregated,1099.100000,0.000000,180,200,210,210,240,260,280,300,460,550,550,66821,0,93,100.3010718242922,1.5886740002315491,548.329468999782,48.29682285509047
1784995287,350,GET,/api/stock/[id],278.600000,0.000000,190,200,210,210,230,260,280,300,370,460,460,17217,0,95,101.88695429360574,1.5886740002315491,462.07175200015627,107.88581053609805
1784995287,350,GET,/api/stock/[id]/movements,817.600000,0.000000,190,200,210,210,240,260,280,310,460,550,550,50803,0,94,102.06779038440645,1.9920029999411781,548.329468999782,28.151329645887053
1784995287,350,,Aggregated,1096.200000,0.000000,190,200,210,210,240,260,280,310,460,550,550,68020,0,94,102.02201774436998,1.5886740002315491,548.329468999782,48.333460746839165
1784995288,350,GET,/api/stock/[id],275.600000,0.000000,190,200,210,220,240,270,290,310,370,460,460,17510,0,96,103.69883694094828,1.5886740002315491,462.07175200015627,107.88629354654483
1784995288,350,GET,/api/stock/[id]/movements,815.300000,0.000000,190,200,210,220,240,270,290,310,460,550,550,51626,0,96,103.78741601869193,1.9920029999411781,548.329468999782,28.19478557316081
1784995288,350,,Aggregated,1090.900000,0.000000,190,200,210,220,240,270,290,310,460,550,550,69136,0,96,103.7649816914058,1.5886740002315491,548.329468999782,48.37816766952094
1784995289,350,GET,/api/stock/[id],274.200000,0.000000,190,210,210,220,240,270,290,310,370,460,460,17839,0,98,105.3635043245697,1.5886740002315491,462.07175200015627,107.88603621279219
1784995289,350,GET,/api/stock/[id]/movements,820.200000,0.000000,200,210,210,220,240,270,290,310,460,550,550,52503,0,98,105.29620664428683,1.9920029999411781,548.329468999782,28.19657924309087
1784995289,350,,Aggregated,1094.400000,0.000000,200,210,210,220,240,270,290,310,460,550,550,70342,0,98,105.31327359317375,1.5886740002315491,548.329468999782,48.40613005032555
1784995290,350,GET,/api/stock/[id],272.600000,0.000000,200,210,210,220,230,260,290,310,370,460,460,18146,0,100,106.93570196451003,1.5886740002315491,462.07175200015627,107.88642124986222
1784995290,350,GET,/api/stock/[id]/movements,815.200000,0.000000,200,210,210,220,240,260,290,310,460,550,550,53412,0,100,106.88490862397934,1.9920029999411781,548.329468999782,28.208792031753163
1784995290,350,,Aggregated,1087.800000,0.000000,200,210,210,220,240,260,290,310,460,550,550,71558,0,100,106.89778902808939,1.5886740002315491,548.329468999782,48.41380418681349
1784995291,350,GET,/api/stock/[id],279.500000,0.000000,200,210,210,220,230,260,280,300,350,370,370,18421,0,100,108.35723482644826,1.5886740002315491,462.07175200015627,107.88654253297867
1784995291,350,GET,/api/stock/[id]/movements,817.200000,0.000000,200,210,210,220,240,260,280,300,360,370,370,54257,0,100,108.38779975085227,1.9920029999411781,548.329468999782,28.272997032640948
1784995291,350,,Aggregated,1096.700000,0.000000,200,210,210,220,240,260,280,300,360,370,370,72678,0,100,108.38005275076395,1.5886740002315491,548.329468999782,48.451883651173674
1784995292,400,GET,/api/stock/[id],275.900000,0.000000,200,210,220,220,240,270,290,310,450,620,620,18695,0,100,110.14187153361893,1.5886740002315491,615.2939100002186,107.88665418561112
1784995292,400,GET,/api/stock/[id]/movements,812.500000,0.000000,200,210,220,220,240,270,290,310,520,620,620,55132,0,100,110.33446738177449,1.9920029999411781,616.3752039997235,28.303997678299353
1784995292,400,,Aggregated,1088.400000,0.000000,200,210,220,220,240,270,290,310,520,620,620,73827,0,100,110.28569688613946,1.5886740002315491,616.3752039997235,48.456486109417966
1784995293,400,GET,/api/stock/[id],284.200000,0.000000,200,210,220,230,250,270,300,320,450,620,620,19036,0,110,112.21271874196304,1.5886740002315491,615.2939100002186,107.88710863626812
1784995293,400,GET,/api/stock/[id]/movements,831.300000,0.000000,200,220,220,230,250,270,290,310,520,620,620,56104,0,110,112.33008650331524,1.9920029999411781,616.3752039997235,28.251122914587196
1784995293,400,,Aggregated,1115.500000,0.000000,200,220,220,230,250,270,300,310,520,620,620,75140,0,110,112.30035250404605,1.5886740002315491,616.3752039997235,48.42613787596486
1784995294,400,GET,/api/stock/[id],279.100000,0.000000,210,220,230,230,250,270,300,320,450,620,620,19328,0,110,113.91926022578686,1.5886740002315491,615.2939100002186,107.88746895695364
1784995294,400,GET,/api/stock/[id]/movements,822.300000,0.000000,210,220,230,230,250,270,300,320,520,620,620,56988,0,110,114.06784201065119,1.9920029999411781,616.3752039997235,28.285481153927144
1784995294,400,,Aggregated,1101.400000,0.000000,210,220,230,230,250,270,300,320,520,620,620,76316,0,110,114.03021177927303,1.5886740002315491,616.3752039997235,48.44569946013942
1784995295,400,GET,/api/stock/[id],279.400000,0.000000,210,220,230,230,250,260,290,320,450,620,620,19593,0,110,115.53372860394052,1.5886740002315491,615.2939100002186,107.88730669116521
1784995295,400,GET,/api/stock/[id]/movements,823.200000,0.000000,210,220,230,240,250,270,290,320,520,620,620,57916,0,110,116.00076561533946,1.9920029999411781,616.3752039997235,28.23442572000829
1784995295,400,,Aggregated,1102.600000,0.000000,210,220,230,240,250,270,290,320,520,620,620,77509,0,110,115.88270634268228,1.5886740002315491,616.3752039997235,48.36936355778039
1784995296,400,GET,/api/stock/[id],278.300000,0.000000,210,230,230,240,250,270,300,330,450,620,620,19843,0,110,117.1543512544985,1.5886740002315491,615.2939100002186,107.88716423927833
1784995296,400,GET,/api/stock/[id]/movements,824.100000,0.000000,210,230,240,240,260,270,300,330,520,620,620,58767,0,110,117.84791168569085,1.9920029999411781,616.3752039997235,28.247043408715776
1784995296,400,,Aggregated,1102.400000,0.000000,210,230,240,240,260,270,300,330,520,620,620,78610,0,110,117.67284083419396,1.5886740002315491,616.3752039997235,48.350069965653226
1784995297,400,GET,/api/stock/[id],278.500000,0.000000,210,230,240,240,260,270,300,320,450,620,620,20155,0,110,118.8784552442576,1.5886740002315491,615.2939100002186,107.88707516745224
1784995297,400,GET,/api/stock/[id]/movements,827.400000,0.000000,220,230,240,240,260,270,300,330,520,620,620,59656,0,110,119.50536846164667,1.9920029999411781,616.3752039997235,28.226951186804346
1784995297,400,,Aggregated,1105.900000,0.000000,220,230,240,240,260,270,300,330,520,620,620,79811,0,110,119.34705148909278,1.5886740002315491,616.3752039997235,48.34384984525943
1784995298,400,GET,/api/stock/[id],278.900000,0.000000,220,230,240,240,260,270,300,320,450,620,620,20439,0,120,120.35452389373341,1.5886740002315491,615.2939100002186,107.88649151132638
1784995298,400,GET,/api/stock/[id]/movements,832.900000,0.000000,220,230,240,250,260,280,310,330,520,620,620,60555,0,120,121.07307141788468,1.9920029999411781,616.3752039997235,28.218512096441252
1784995298,400,,Aggregated,1111.800000,0.000000,220,230,240,250,260,280,310,330,520,620,620,80994,0,120,120.89174449433288,1.5886740002315491,616.3752039997235,48.32288811516902
1784995299,400,GET,/api/stock/[id],274.800000,0.000000,220,240,240,250,260,280,310,320,450,620,620,20756,0,120,122.0586674724906,1.5886740002315491,615.2939100002186,107.88658701098477
1784995299,400,GET,/api/stock/[id]/movements,835.500000,0.000000,220,230,240,250,260,280,310,330,520,620,620,61432,0,120,122.64144732710959,1.9920029999411781,616.3752039997235,28.181778226331552
1784995299,400,,Aggregated,1110.300000,0.000000,220,240,240,250,260,280,310,330,520,620,620,82188,0,120,122.49427038324338,1.5886740002315491,616.3752039997235,48.310665790626366
1784995301,400,GET,/api/stock/[id],278.600000,0.000000,230,240,250,250,260,280,310,330,390,620,620,21070,0,120,123.74175857256857,1.5886740002315491,615.2939100002186,107.88647365923113
1784995301,400,GET,/api/stock/[id]/movements,839.700000,0.000000,230,240,250,250,270,280,320,340,520,620,620,62313,0,120,124.27349983669521,1.9920029999411781,616.3752039997235,28.174313546130023
1784995301,400,,Aggregated,1118.300000,0.000000,230,240,250,250,270,280,320,340,520,620,620,83383,0,120,124.13913445723958,1.5886740002315491,616.3752039997235,48.316731228188
1784995302,450,GET,/api/stock/[id],275.500000,0.000000,230,240,250,260,280,300,330,340,540,850,850,21402,0,120,126.13200011092512,1.5886740002315491,851.7724469998029,107.88744042612839
1784995302,450,GET,/api/stock/[id]/movements,842.200000,0.000000,230,240,250,260,280,300,330,350,750,850,850,63165,0,120,126.4277539175808,1.9920029999411781,853.0184219998773,28.18644819124515
1784995302,450,,Aggregated,1117.700000,0.000000,230,240,250,260,280,300,330,350,750,850,850,84567,0,120,126.35290530086243,1.5886740002315491,853.0184219998773,48.356971395461585
1784995303,450,GET,/api/stock/[id],273.000000,0.000000,240,250,260,270,290,310,330,350,540,850,850,21676,0,120,127.9681820193768,1.5886740002315491,851.7724469998029,107.88798671341576
1784995303,450,GET,/api/stock/[id]/movements,835.100000,0.000000,240,250,260,270,290,310,340,370,750,850,850,64002,0,120,128.36967297904727,1.9920029999411781,853.0184219998773,28.175275772632105
1784995303,450,,Aggregated,1108.100000,0.000000,240,250,260,270,290,310,340,370,750,850,850,85678,0,120,128.26809826859906,1.5886740002315491,853.0184219998773,48.342094820140524
1784995304,450,GET,/api/stock/[id],278.500000,0.000000,240,260,270,280,300,320,340,380,540,850,850,21956,0,120,129.94607281408327,1.5886740002315491,851.7724469998029,107.88823100746949
1784995304,450,GET,/api/stock/[id]/movements,830.200000,0.000000,240,260,270,280,300,320,350,390,750,850,850,64851,0,120,130.4002919840865,1.9920029999411781,853.0184219998773,28.181107461719943
1784995304,450,,Aggregated,1108.700000,0.000000,240,260,270,280,300,320,350,390,750,850,850,86807,0,120,130.2854068239433,1.5886740002315491,853.0184219998773,48.34134344004516
1784995305,450,GET,/api/stock/[id],276.700000,0.000000,250,260,270,280,300,320,340,380,540,850,850,22265,0,130,131.75226388511138,1.5886740002315491,851.7724469998029,107.8886144172468
1784995305,450,GET,/api/stock/[id]/movements,826.000000,0.000000,250,260,270,280,300,320,360,400,750,850,850,65787,0,130,132.2828554077405,1.9920029999411781,853.0184219998773,28.148615987961147
1784995305,450,,Aggregated,1102.700000,0.000000,250,260,270,280,300,320,350,390,750,850,850,88052,0,130,132.1486890032148,1.5886740002315491,853.0184219998773,48.3118271021669
1784995306,450,GET,/api/stock/[id],277.400000,0.000000,250,260,270,280,300,320,340,380,540,850,850,22542,0,130,133.36047227592945,1.5886740002315491,851.7724469998029,107.88865229349659
1784995306,450,GET,/api/stock/[id]/movements,819.500000,0.000000,250,270,280,280,300,320,360,400,750,850,850,66760,0,130,134.23756685047965,1.9920029999411781,853.0184219998773,28.151423007789095
1784995306,450,,Aggregated,1096.900000,0.000000,250,270,280,280,300,320,360,390,750,850,850,89302,0,130,134.01616681577187,1.5886740002315491,853.0184219998773,48.27904190275694
1784995307,450,GET,/api/stock/[id],276.600000,0.000000,250,270,280,290,310,320,350,390,540,850,850,22852,0,130,135.24315778233876,1.5886740002315491,851.7724469998029,107.8890250306319
1784995307,450,GET,/api/stock/[id]/movements,816.000000,0.000000,250,270,280,290,310,330,370,400,750,850,850,67703,0,130,136.18539581030444,1.9920029999411781,853.0184219998773,28.151972586148325
1784995307,450,,Aggregated,1092.600000,0.000000,250,270,280,290,310,330,360,400,750,850,850,90555,0,130,135.94761740585372,1.5886740002315491,853.0184219998773,48.274010270001654
1784995308,450,GET,/api/stock/[id],275.500000,0.000000,260,270,280,290,310,320,360,390,540,850,850,23190,0,130,137.0658299599828,1.5886740002315491,851.7724469998029,107.88891763691247
1784995308,450,GET,/api/stock/[id]/movements,820.600000,0.000000,260,270,280,290,310,330,370,400,750,850,850,68600,0,130,137.7995576153507,1.9920029999411781,853.0184219998773,28.204008746355687
1784995308,450,,Aggregated,1096.100000,0.000000,260,270,280,290,310,330,370,400,750,850,850,91790,0,130,137.61418726642424,1.5886740002315491,853.0184219998773,48.33575552892472
1784995309,450,GET,/api/stock/[id],274.000000,0.000000,260,280,290,290,310,330,360,390,540,850,850,23466,0,130,138.61295125219488,1.5886740002315491,851.7724469998029,107.88886047899088
1784995309,450,GET,/api/stock/[id]/movements,812.700000,0.000000,260,280,290,290,310,330,370,400,750,850,850,69451,0,130,139.40439481677828,1.9920029999411781,853.0184219998773,28.201638565319435
1784995309,450,,Aggregated,1086.700000,0.000000,260,280,290,290,310,330,370,400,750,850,850,92917,0,130,139.20451734886095,1.5886740002315491,853.0184219998773,48.32648492740833
1784995310,450,GET,/api/stock/[id],274.200000,0.000000,270,280,290,290,310,330,360,390,540,850,850,23777,0,140,140.36269783252763,1.5886740002315491,851.7724469998029,107.88926273289313
1784995310,450,GET,/api/stock/[id]/movements,816.900000,0.000000,270,280,290,300,310,330,380,400,750,850,850,70345,0,140,141.12008138898406,1.9920029999411781,853.0184219998773,28.100504655625844
1784995310,450,,Aggregated,1091.100000,0.000000,270,280,290,290,310,330,370,400,750,850,850,94122,0,140,140.9287519567386,1.5886740002315491,853.0184219998773,48.25665625464822
1784995311,500,GET,/api/stock/[id],276.400000,0.000000,270,280,290,300,320,340,370,400,720,850,850,24060,0,140,142.4700391807153,1.5886740002315491,853.3808830002272,107.88935993349959
1784995311,500,GET,/api/stock/[id]/movements,811.000000,0.000000,270,280,290,300,320,350,390,400,720,860,860,71199,0,140,143.26405955530427,1.9920029999411781,857.4489030002042,28.075422407618085
1784995311,500,,Aggregated,1087.400000,0.000000,270,280,290,300,320,350,390,400,720,860,860,95259,0,140,143.06351020865398,1.5886740002315491,857.4489030002042,48.23439255083509
1784995313,500,GET,/api/stock/[id],276.500000,0.000000,270,290,300,310,330,350,380,410,720,850,850,24342,0,140,144.37928395029203,1.5886740002315491,853.3808830002272,107.88990222660422
1784995313,500,GET,/api/stock/[id]/movements,817.600000,0.000000,270,290,300,310,330,350,390,420,850,980,980,72019,0,140,145.19536823078815,1.9920029999411781,978.3402509997359,28.09882114442022
1784995313,500,,Aggregated,1094.100000,0.000000,270,290,300,310,330,350,390,420,850,980,980,96361,0,140,144.98921508215145,1.5886740002315491,978.3402509997359,48.255051317441705
1784995314,500,GET,/api/stock/[id],270.100000,0.000000,280,290,300,310,330,350,390,440,720,850,850,24664,0,140,146.43163389352944,1.5886740002315491,853.3808830002272,107.89000162179696
1784995314,500,GET,/api/stock/[id]/movements,815.100000,0.000000,280,290,310,310,330,350,390,430,850,980,980,72947,0,140,147.21809304448587,1.9920029999411781,978.3402509997359,28.111766076740647
1784995314,500,,Aggregated,1085.200000,0.000000,280,290,310,310,330,350,390,430,850,980,980,97611,0,140,147.0193733458951,1.5886740002315491,978.3402509997359,48.26984663613732
1784995315,500,GET,/api/stock/[id],271.100000,0.000000,280,300,310,320,330,350,390,440,720,850,850,25008,0,140,148.5096709408994,1.5886740002315491,853.3808830002272,107.89039507357646
1784995315,500,GET,/api/stock/[id]/movements,814.600000,0.000000,280,300,310,320,340,360,400,430,850,980,980,73881,0,140,149.12038111012467,1.9920029999411781,978.3402509997359,28.106495580731174
1784995315,500,,Aggregated,1085.700000,0.000000,280,300,310,320,340,360,400,440,850,980,980,98889,0,140,148.96593885757952,1.5886740002315491,978.3402509997359,48.28301428874799
1784995316,500,GET,/api/stock/[id],271.900000,0.000000,280,300,310,320,340,350,390,430,720,850,850,25329,0,150,150.4102458440133,1.5886740002315491,853.3808830002272,107.89048126653243
1784995316,500,GET,/api/stock/[id]/movements,819.700000,0.000000,280,300,310,320,340,360,400,430,850,980,980,74841,0,150,151.05805009385364,1.9920029999411781,978.3402509997359,28.13276145428308
1784995316,500,,Aggregated,1091.600000,0.000000,280,300,310,320,340,350,400,430,850,980,980,100170,0,150,150.89424622199425,1.5886740002315491,978.3402509997359,48.30030947389438
1784995317,500,GET,/api/stock/[id],273.700000,0.000000,290,310,320,320,340,350,390,430,720,850,850,25619,0,150,152.19723210226817,1.5886740002315491,853.3808830002272,107.89062804949451
1784995317,500,GET,/api/stock/[id]/movements,819.900000,0.000000,290,310,320,320,340,360,410,430,850,980,980,75677,0,150,152.7442947533213,1.9920029999411781,978.3402509997359,28.130409503547973
1784995317,500,,Aggregated,1093.600000,0.000000,290,310,320,320,340,360,410,430,850,980,980,101296,0,150,152.60593590344288,1.5886740002315491,978.3402509997359,48.30274640657084
1784995318,500,GET,/api/stock/[id],279.800000,0.000000,300,310,320,330,340,360,390,440,720,850,850,25905,0,150,153.9352526686743,1.5886740002315491,853.3808830002272,107.89056166763173
1784995318,500,GET,/api/stock/[id]/movements,814.600000,0.000000,300,310,320,330,350,360,410,440,850,980,980,76508,0,150,154.49600157088304,1.9920029999411781,978.3402509997359,28.114589323992263
1784995318,500,,Aggregated,1094.400000,0.000000,300,310,320,330,340,360,410,440,850,980,980,102413,0,150,154.35416215292167,1.5886740002315491,978.3402509997359,48.29363459717028
1784995319,500,GET,/api/stock/[id],285.300000,0.000000,300,320,330,330,350,360,390,440,720,850,850,26228,0,150,155.87376221263568,1.5886740002315491,853.3808830002272,107.8908799755986
1784995319,500,GET,/api/stock/[id]/movements,819.700000,0.000000,300,320,330,330,350,370,420,450,850,980,980,77451,0,150,156.42161699559858,1.9920029999411781,978.3402509997359,28.15161844262824
1784995319,500,,Aggregated,1105.000000,0.000000,300,320,330,330,350,370,420,450,850,980,980,103679,0,150,156.28302446241904,1.5886740002315491,978.3402509997359,48.32350813568804
1784995320,500,GET,/api/stock/[id],283.400000,0.000000,300,320,330,330,350,360,390,440,720,850,850,26551,0,150,157.58121603122322,1.5886740002315491,853.3808830002272,107.89073857858462
1784995320,500,GET,/api/stock/[id]/movements,813.700000,0.000000,300,320,330,330,350,360,420,450,850,980,980,78406,0,150,158.1309722534004,1.9920029999411781,978.3402509997359,28.148088156518632
1784995320,500,,Aggregated,1097.100000,0.000000,300,320,330,330,350,360,420,450,850,980,980,104957,0,150,157.99190027673384,1.5886740002315491,978.3402509997359,48.32060748687558
1784995321,550,GET,/api/stock/[id],279.300000,0.000000,300,320,330,330,350,370,410,440,830,840,840,26812,0,160,159.39695602629465,1.5886740002315491,853.3808830002272,107.89068327614501
1784995321,550,GET,/api/stock/[id]/movements,814.800000,0.000000,300,320,330,340,350,370,420,450,830,980,980,79216,0,160,160.017200358982,1.9920029999411781,978.3402509997359,28.186616340133305
1784995321,550,,Aggregated,1094.100000,0.000000,300,320,330,330,350,370,420,440,830,980,980,106028,0,160,159.86035508180987,1.5886740002315491,978.3402509997359,48.34190968423435
1784995322,550,GET,/api/stock/[id],279.300000,0.000000,310,320,330,340,360,370,410,440,840,980,980,27145,0,160,161.51723596150384,1.5886740002315491,979.6139850000145,107.89080862037207
1784995322,550,GET,/api/stock/[id]/movements,807.800000,0.000000,310,320,330,340,360,380,420,450,830,980,980,80161,0,160,162.0688635961769,1.9920029999411781,979.0792619996864,28.156946644877184
1784995322,550,,Aggregated,1087.100000,0.000000,310,320,330,340,360,380,420,440,830,980,980,107306,0,160,161.9293193755058,1.5886740002315491,979.6139850000145,48.327073975360186
1784995324,550,GET,/api/stock/[id],278.900000,0.000000,310,330,330,340,360,380,410,440,840,980,980,27459,0,160,163.44668338697767,1.5886740002315491,979.6139850000145,107.89034560617648
1784995324,550,GET,/api/stock/[id]/movements,811.900000,0.000000,310,330,340,340,360,390,420,450,830,980,980,81128,0,160,164.0660063290124,1.9920029999411781,979.0792619996864,28.207043191006804
1784995324,550,,Aggregated,1090.800000,0.000000,310,330,340,340,360,390,420,440,840,980,980,108587,0,160,163.90939468429013,1.5886740002315491,979.6139850000145,48.35700406125964
1784995325,550,GET,/api/stock/[id],284.700000,0.000000,320,330,340,350,370,390,410,440,840,980,980,27767,0,160,165.32174485544053,1.5886740002315491,979.6139850000145,107.89055353477148
1784995325,550,GET,/api/stock/[id]/movements,826.000000,0.000000,320,330,340,350,370,390,420,450,830,980,980,82082,0,160,166.01047703663585,1.9920029999411781,979.0792619996864,28.211861309422286
1784995325,550,,Aggregated,1110.700000,0.000000,320,330,340,350,370,390,420,450,830,980,980,109849,0,160,165.83638326723008,1.5886740002315491,979.6139850000145,48.35258400167503
1784995326,550,GET,/api/stock/[id],283.600000,0.000000,320,340,350,360,380,400,420,450,840,980,980,28056,0,160,167.319315905297,1.5886740002315491,979.6139850000145,107.89050470487597
1784995326,550,GET,/api/stock/[id]/movements,827.500000,0.000000,320,340,350,360,380,400,440,480,830,980,980,82886,0,170,167.92714848033611,1.9920029999411781,979.0792619996864,28.26401322298096
